"SamplingOperations_code","IBD_EQR_Status"
"S04210020_20150617","To be defined by your model"
"S06100970_20170803","To be defined by your model"
"S02025500_20090804","To be defined by your model"
"S02094979_20120719","To be defined by your model"
"S05199800_20190921","To be defined by your model"
"S05095980_20190626","To be defined by your model"
"S04135900_20190516","To be defined by your model"
"S05167800_20220602","To be defined by your model"
"S04615011_20190730","To be defined by your model"
"S03012100_20110816","To be defined by your model"
"S04097550_20120917","To be defined by your model"
"S03271615_20170802","To be defined by your model"
"S05142520_20140604","To be defined by your model"
"S03184850_20170921","To be defined by your model"
"S06300073_20100903","To be defined by your model"
"S05033400_20120809","To be defined by your model"
"S06830142_20230830","To be defined by your model"
"S05167950_20160718","To be defined by your model"
"S03134790_20160806","To be defined by your model"
"S05063800_20210929","To be defined by your model"
"S04079210_20180918","To be defined by your model"
"S05165255_20070806","To be defined by your model"
"S06159550_20130819","To be defined by your model"
"S05034700_20220915","To be defined by your model"
"S05033505_20170719","To be defined by your model"
"S04431028_20210728","To be defined by your model"
"S04002870_20120711","To be defined by your model"
"S03149487_20120725","To be defined by your model"
"S04082375_20150803","To be defined by your model"
"S05095100_20130905","To be defined by your model"
"S05125545_20190701","To be defined by your model"
"S05150000_20130902","To be defined by your model"
"S04175100_20170829","To be defined by your model"
"S06209970_20130813","To be defined by your model"
"S04152000_20170724","To be defined by your model"
"S02048980_20200707","To be defined by your model"
"S04027810_20170825","To be defined by your model"
"S03273266_20220623","To be defined by your model"
"S03240320_20220712","To be defined by your model"
"S03128640_20181011","To be defined by your model"
"S05011600_20150629","To be defined by your model"
"S06188740_20150421","To be defined by your model"
"S05068920_20170925","To be defined by your model"
"S06169880_20100805","To be defined by your model"
"S05080960_20220830","To be defined by your model"
"S05091725_20140722","To be defined by your model"
"S06180860_20120817","To be defined by your model"
"S03138000_20210831","To be defined by your model"
"S03174712_20140821","To be defined by your model"
"S05155300_20190604","To be defined by your model"
"S03233896_20160707","To be defined by your model"
"S05148850_20190821","To be defined by your model"
"S05134250_20150624","To be defined by your model"
"S05125280_20160727","To be defined by your model"
"S03050000_20180712","To be defined by your model"
"S05116600_20170718","To be defined by your model"
"S02106410_20180718","To be defined by your model"
"S06070100_20180802","To be defined by your model"
"S03085805_20100728","To be defined by your model"
"S05127400_20170620","To be defined by your model"
"S03161695_20170809","To be defined by your model"
"S04036300_20150611","To be defined by your model"
"S05029500_20100719","To be defined by your model"
"S06150795_20140212","To be defined by your model"
"S03066000_20200903","To be defined by your model"
"S04660001_20190606","To be defined by your model"
"S04146840_20190605","To be defined by your model"
"S06105568_20220609","To be defined by your model"
"S05132000_20070825","To be defined by your model"
"S04015390_20121016","To be defined by your model"
"S03116600_20130918","To be defined by your model"
"S05218500_20190925","To be defined by your model"
"S06085500_20210902","To be defined by your model"
"S04424000_20210615","To be defined by your model"
"S03012310_20130619","To be defined by your model"
"S06820089_20120217","To be defined by your model"
"S05049000_20190730","To be defined by your model"
"S06084360_20080721","To be defined by your model"
"S04070230_20220823","To be defined by your model"
"S05199750_20210915","To be defined by your model"
"S05079200_20200826","To be defined by your model"
"S05154400_20160901","To be defined by your model"
"S05199700_20170928","To be defined by your model"
"S04338002_20191015","To be defined by your model"
"S03128270_20200609","To be defined by your model"
"S05101000_20150723","To be defined by your model"
"S06580498_20170601","To be defined by your model"
"S02114000_20180822","To be defined by your model"
"S03032000_20180822","To be defined by your model"
"S05154100_20180912","To be defined by your model"
"S05176170_20180808","To be defined by your model"
"S02067400_20080804","To be defined by your model"
"S05077950_20200826","To be defined by your model"
"S02089000_20141001","To be defined by your model"
"S04077200_20140820","To be defined by your model"
"S02096950_20170718","To be defined by your model"
"S05044310_20180828","To be defined by your model"
"S05083000_20100708","To be defined by your model"
"S06178056_20130626","To be defined by your model"
"S06180500_20220629","To be defined by your model"
"S05006200_20160923","To be defined by your model"
"S05119902_20210831","To be defined by your model"
"S02007000_20110722","To be defined by your model"
"S03134730_20110725","To be defined by your model"
"S05068355_20160927","To be defined by your model"
"S02020000_20180517","To be defined by your model"
"S04630011_20180724","To be defined by your model"
"S06193660_20210628","To be defined by your model"
"S03109000_20150624","To be defined by your model"
"S03127001_20160906","To be defined by your model"
"S06190700_20190627","To be defined by your model"
"S06830110_20220831","To be defined by your model"
"S05106000_20140619","To be defined by your model"
"S06003000_20160907","To be defined by your model"
"S04046150_20150708","To be defined by your model"
"S05163800_20160831","To be defined by your model"
"S06013800_20150707","To be defined by your model"
"S05067800_20100723","To be defined by your model"
"S06250250_20110708","To be defined by your model"
"S03024245_20140707","To be defined by your model"
"S03128935_20160908","To be defined by your model"
"S05181600_20070807","To be defined by your model"
"S06154000_20200722","To be defined by your model"
"S05206000_20070802","To be defined by your model"
"S06205955_20120718","To be defined by your model"
"S05097900_20120724","To be defined by your model"
"S06179640_20210708","To be defined by your model"
"S06178011_20120910","To be defined by your model"
"S03207285_20210804","To be defined by your model"
"S05120040_20190605","To be defined by your model"
"S06300073_20130808","To be defined by your model"
